event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_snpp_sp_00008457_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.08241,-97.362003,,2.3,,3,,0.372864
firms_viirs_snpp_sp_00008458_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,41.927747,-97.293885,,14.13,,6,,0.387219
firms_viirs_snpp_sp_00008464_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.10492,-96.43781,,1.71,,1,,0.550159
firms_viirs_snpp_sp_00008465_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.382045,-96.431943,,15.35,,12,,0.547882
firms_viirs_snpp_sp_00008470_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.38195,-96.414217,,11.37,,3,,0.551312
firms_viirs_snpp_sp_00008472_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.689237,-97.3278,,5.35,,3,,0.372059
firms_viirs_snpp_sp_00008474_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.703018,-96.600416,,12.56,,5,,0.511115
firms_viirs_snpp_sp_00008477_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.82865,-97.58655,,6.41,,1,,0.32463
firms_viirs_snpp_sp_00008478_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,43.678005,-96.707895,,3.08,,2,,0.478007
firms_viirs_noaa20_sp_00014250_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.644787,-96.746407,,22.76,,3,,0.483319
firms_viirs_noaa20_sp_00014252_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,42.86987,-96.49449,,2.79,,1,,0.529706
firms_viirs_noaa20_sp_00014254_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2021-03-11,2021,70,1,0.479652,43.79576,-95.31649,,3.85,,1,,0.729815
firms_viirs_snpp_sp_00008480_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.267247,-97.312487,,4.63,,3,,0.378501
firms_viirs_snpp_sp_00008481_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.367877,-96.72995,,9.85,,3,,0.488605
firms_viirs_snpp_sp_00008482_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2021-03-12,2021,71,1,0.503319,42.438133,-96.169003,,46.93,,3,,0.596132
